name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2001,NE,Arts Design Entertainment Sports and Media,6.89,9.04,13.04,18.7,25.22,14320,18810,27120,38900,52460,,2001
2001,NE,Healthcare Practitioners and Technical,9.57,12.84,17.68,23.22,33.96,19900,26700,36780,48300,70640,,2001
2001,NE,Healthcare Support,7.21,8.23,9.65,11.05,12.9,15000,17120,20060,22980,26840,,2001
2001,NE,Protective Service,7.19,9.54,13.36,17.85,24.59,14950,19840,27780,37130,51150,,2001
2001,NE,Food Preparation and Serving Related,5.69,6.16,6.97,8.34,10.28,11830,12820,14500,17350,21380,,2001
2001,NE,Building and Grounds Cleaning and Maintenance,6.14,7.12,8.44,10.53,13.43,12770,14820,17560,21900,27940,,2001
2001,NE,Personal Care and Service,5.82,6.49,7.96,10.43,15.79,12110,13500,16560,21700,32840,,2001
2001,NE,Sales and Related,5.93,6.81,8.63,13.65,22.22,12340,14160,17940,28400,46210,,2001
2001,NE,Office and Administrative Support,7.17,8.51,10.57,13.51,17.57,14910,17700,21980,28100,36550,,2001
2001,NE,Farming Fishing and Forestry,6.19,7.19,9,11.71,16.67,12880,14960,18710,24350,34670,,2001
2001,NE,Construction and Extraction,8.55,10.44,13.43,17.54,22.21,17780,21720,27940,36480,46190,,2001
2001,NE,Installation Maintenance and Repair,8.62,10.91,14.27,18.8,23.52,17930,22690,29680,39110,48920,,2001
2001,NE,Production,7.72,9.27,11.15,13.84,18.31,16060,19290,23180,28800,38080,,2001
2001,NE,Transportation and Material Moving,6.66,8.57,11.45,16.33,21.24,13850,17830,23810,33960,44170,,2001
2001,NV,Management,15.78,21.23,30.01,41.81,62.08,32820,44170,62430,86960,129120,,2001
2001,NV,Business and Financial Operations,12.88,16.05,20.84,26.93,34.4,26790,33390,43350,56010,71550,,2001
2001,NV,Computer and Mathematical,10.89,14.66,21.56,29.1,38.17,22650,30490,44840,60530,79400,,2001
2001,NV,Architecture and Engineering,14.93,18.79,23.89,30.85,38.93,31060,39080,49700,64170,80970,,2001
2001,NV,Life Physical and Social Science,8.41,11.53,20.06,27.25,34.66,17500,23990,41720,56690,72100,,2001
2001,NV,Community and Social Services,10.17,13.67,19.18,24.07,27.66,21160,28440,39900,50070,57540,,2001
2001,NV,Legal,12.96,16.51,25.14,40.13,57.72,26970,34330,52290,83470,120060,,2001
2001,NV,Education Training and Library,10.16,13.57,17.91,23.14,27.45,21120,28230,37250,48120,57090,,2001
2001,NV,Arts Design Entertainment Sports and Media,9.13,11.59,16.82,23.36,30.1,18990,24110,34990,48590,62620,,2001
2001,NV,Healthcare Practitioners and Technical,12.64,17.59,23.99,32.11,52.38,26300,36590,49900,66780,108960,,2001
2001,NV,Healthcare Support,7.56,9.22,11.35,13.94,18.48,15720,19180,23600,29000,38430,,2001
2001,NV,Protective Service,7.13,9.01,12.5,19.72,26.27,14820,18740,26000,41010,54640,,2001
2001,NV,Food Preparation and Serving Related,5.8,6.51,8.38,10.75,13.42,12060,13530,17440,22360,27920,,2001
2001,NV,Building and Grounds Cleaning and Maintenance,6.53,7.88,9.91,12.03,13.83,13580,16390,20610,25020,28770,,2001
2001,NV,Personal Care and Service,5.75,6.35,7.96,11.84,18.32,11950,13200,16560,24620,38100,,2001
2001,NV,Sales and Related,6.17,7.41,9.75,14.43,22.58,12830,15410,20270,30010,46970,,2001
2001,NV,Office and Administrative Support,7.89,9.61,12.08,15.49,19.18,16420,19990,25120,32220,39900,,2001
2001,NV,Farming Fishing and Forestry,6.75,8.53,11.09,16.36,20.97,14040,17740,23080,34030,43610,,2001
2001,NV,Construction and Extraction,10.25,13.63,18.33,24.1,28.7,21330,28350,38120,50130,59690,,2001
2001,NV,Installation Maintenance and Repair,9.41,12.56,17.4,22.28,26.74,19580,26130,36190,46350,55620,,2001
2001,NV,Production,7.41,8.99,11.83,16.53,21.5,15400,18700,24600,34390,44710,,2001
2001,NV,Transportation and Material Moving,6.53,8.17,11.28,15.19,19.85,13580,17000,23470,31600,41290,,2001
2001,NH,Management,14.12,19.6,28.02,40.74,58.14,29370,40770,58280,84740,120920,,2001
2001,NH,Business and Financial Operations,12.45,15.68,20.25,26.99,38.76,25910,32610,42120,56140,80610,,2001
2001,NH,Computer and Mathematical,14.62,19.07,26.26,35.56,44.88,30410,39670,54620,73950,93340,,2001
2001,NH,Architecture and Engineering,14.38,18.16,24.11,31.78,41.11,29910,37770,50150,66100,85510,,2001
2001,NH,Life Physical and Social Science,10.7,15.26,20.48,26.39,35.92,22260,31740,42600,54890,74710,,2001
2001,NH,Community and Social Services,7.91,9.47,12.5,17.16,21.85,16450,19690,26000,35680,45450,,2001
2001,NH,Legal,13.83,15.96,22.49,33.04,54.13,28760,33200,46780,68720,112580,,2001
2001,NH,Education Training and Library,7.7,10.06,15.25,21.16,26.27,16020,20930,31710,44020,54640,,2001
2001,NH,Arts Design Entertainment Sports and Media,8.35,10.92,15.46,21.77,29.12,17370,22700,32160,45270,60570,,2001
2001,NH,Healthcare Practitioners and Technical,11.83,15.89,20.39,26.51,40.55,24610,33060,42410,55140,84340,,2001
2001,NH,Healthcare Support,8.44,9.57,11,12.97,15.09,17560,19910,22880,26980,31400,,2001
2001,NH,Protective Service,8.11,9.85,13.64,18.46,22.15,16860,20490,28360,38390,46060,,2001
2001,NH,Food Preparation and Serving Related,5.87,6.54,7.78,9.78,12.11,12220,13610,16190,20340,25200,,2001
2001,NH,Building and Grounds Cleaning and Maintenance,7.21,8.16,9.67,11.63,14.56,15000,16970,20110,24190,30280,,2001
2001,NH,Personal Care and Service,6.27,7.3,8.57,10.69,14.64,13040,15190,17830,22230,30450,,2001
2001,NH,Sales and Related,6.37,7.5,9.58,15.73,26.85,13240,15600,19940,32730,55840,,2001
2001,NH,Office and Administrative Support,8.02,9.68,11.93,15.06,18.7,16690,20130,24810,31330,38890,,2001
2001,NH,Farming Fishing and Forestry,7.41,9.29,12,15.46,18.71,15410,19320,24950,32150,38920,,2001
2001,NH,Construction and Extraction,9.73,11.91,14.97,18.42,22.83,20250,24780,31150,38310,47480,,2001
2001,NH,Installation Maintenance and Repair,9.74,12.39,15.88,20.39,25.7,20250,25770,33030,42410,53460,,2001
2001,NH,Production,8.35,9.93,12.42,15.81,19.81,17360,20660,25840,32870,41210,,2001
2001,NH,Transportation and Material Moving,7.13,8.72,10.98,14.16,18.16,14830,18130,22830,29450,37780,,2001
2001,NJ,Management,20.94,29.85,41.57,56.94,#,43550,62080,86470,118440,#,,2001
2001,NJ,Business and Financial Operations,14.64,18.98,25.53,33.83,43.63,30460,39470,53110,70380,90740,,2001
2001,NJ,Computer and Mathematical,17.89,23.6,31.8,41.2,51.64,37200,49080,66140,85700,107410,,2001
2001,NJ,Architecture and Engineering,16.2,21.22,27.89,36.51,44.87,33700,44140,58020,75940,93340,,2001
2001,NJ,Life Physical and Social Science,14.6,18.74,25.32,34.38,44.33,30370,38980,52670,71510,92220,,2001
2001,NJ,Community and Social Services,9.47,12.11,16.6,23.22,31.18,19700,25180,34530,48290,64850,,2001
2001,NJ,Legal,16.75,22.23,34,57.88,#,34850,46240,70720,120380,#,,2001
2001,NJ,Education Training and Library,8.39,13.22,19.96,29.15,36.04,17460,27510,41510,60640,74970,,2001
2001,NJ,Arts Design Entertainment Sports and Media,9.37,13.18,19.51,27.93,39.45,19500,27420,40570,58090,82060,,2001
2001,NJ,Healthcare Practitioners and Technical,14.46,19.08,24.52,31.21,46.39,30080,39680,51000,64920,96490,,2001
2001,NJ,Healthcare Support,7.88,9.21,10.7,13.29,16.33,16400,19170,22260,27640,33970,,2001
2001,NJ,Protective Service,7.3,9.18,14.99,28.4,35.24,15180,19090,31180,59080,73290,,2001
2001,NJ,Food Preparation and Serving Related,5.74,6.4,7.84,10.36,13.83,11930,13320,16300,21550,28760,,2001
2001,NJ,Building and Grounds Cleaning and Maintenance,6.32,7.58,9.8,13.1,17.38,13150,15760,20380,27250,36140,,2001
2001,NJ,Personal Care and Service,6,7.02,8.69,11.95,18.87,12480,14600,18070,24850,39260,,2001
2001,NJ,Sales and Related,6.22,7.58,11,20.35,34.28,12940,15760,22890,42330,71300,,2001
2001,NJ,Office and Administrative Support,8.18,10.35,13.65,17.81,21.86,17010,21530,28390,37030,45460,,2001
2001,NJ,Farming Fishing and Forestry,5.84,6.66,9.02,10.99,15.44,12160,13840,18760,22860,32110,,2001
2001,NJ,Construction and Extraction,10.77,14.64,20.99,28.88,34.81,22410,30450,43660,60070,72410,,2001
2001,NJ,Installation Maintenance and Repair,10.32,14.02,18.87,24.13,28.66,21470,29160,39240,50190,59610,,2001
2001,NJ,Production,7.27,9.3,13.01,18.19,24.37,15120,19340,27050,37830,50690,,2001
2001,NJ,Transportation and Material Moving,6.43,8.06,11.36,16.35,21.32,13380,16760,23630,34000,44340,,2001
2001,NM,Management,12.25,17.16,24.56,34.91,50.21,25490,35690,51080,72610,104430,,2001
2001,NM,Business and Financial Operations,11.4,14.55,18.84,25.06,32.19,23710,30260,39180,52120,66950,,2001
2001,NM,Computer and Mathematical,12.66,17.81,24.78,33.27,42.12,26320,37040,51550,69210,87620,,2001
2001,NM,Architecture and Engineering,13.26,18.18,25.55,35.19,45.41,27590,37810,53150,73200,94450,,2001
2001,NM,Life Physical and Social Science,12.32,16.62,22.75,36.98,51.8,25630,34570,47320,76910,107750,,2001
2001,NM,Community and Social Services,8.14,10.77,13.71,17.56,21.48,16930,22400,28510,36520,44670,,2001
2001,NM,Legal,11.5,15.47,19.8,29.13,40.62,23910,32170,41170,60590,84490,,2001
2001,NM,Education Training and Library,6.4,9.7,15.3,19.58,24.18,13320,20180,31810,40720,50300,,2001
2001,NM,Arts Design Entertainment Sports and Media,6.79,9.55,14.03,20.39,27.14,14130,19870,29190,42410,56450,,2001
2001,NM,Healthcare Practitioners and Technical,10.33,14.62,20.26,27.57,46,21500,30400,42150,57340,95690,,2001
2001,NM,Healthcare Support,6.51,7.53,8.92,11.06,13.32,13550,15660,18560,23010,27700,,2001
2001,NM,Protective Service,6.97,8.46,11.69,16.41,21.02,14510,17590,24320,34130,43730,,2001
2001,NM,Food Preparation and Serving Related,5.6,5.99,6.64,7.89,9.62,11650,12460,13810,16420,20020,,2001
2001,NM,Building and Grounds Cleaning and Maintenance,5.77,6.37,7.54,9.37,11.71,11990,13240,15690,19490,24360,,2001
2001,NM,Personal Care and Service,5.81,6.41,7.55,9.46,11.47,12080,13330,15710,19670,23860,,2001
2001,NM,Sales and Related,5.85,6.62,8.45,12.91,19.65,12160,13760,17580,26840,40870,,2001
2001,NM,Office and Administrative Support,6.87,8.3,10.4,13.38,17.34,14290,17260,21640,27840,36070,,2001
2001,NM,Farming Fishing and Forestry,5.51,5.82,6.3,6.79,8.17,11470,12100,13100,14130,16990,,2001
2001,NM,Construction and Extraction,7.64,9.63,12.72,16.91,21.57,15890,20040,26460,35170,44870,,2001
2001,NM,Installation Maintenance and Repair,7.76,10.05,13.98,19.06,25.03,16140,20910,29080,39650,52060,,2001
2001,NM,Production,6.49,8.11,10.88,15.11,20.97,13510,16870,22630,31420,43610,,2001
2001,NM,Transportation and Material Moving,6.07,7.17,10,13.87,19.82,12620,14910,20810,28850,41220,,2001
2001,NY,Management,19.66,27.61,40.78,60.88,#,40890,57430,84810,126640,#,,2001
2001,NY,Business and Financial Operations,14.3,18.77,25.29,34.52,48.02,29740,39040,52610,71810,99890,,2001
2001,NY,Computer and Mathematical,16.18,21.75,29.44,38.68,48.47,33660,45240,61240,80460,100810,,2001
2001,NY,Architecture and Engineering,15.34,20,26.23,34.79,44.3,31910,41610,54570,72350,92150,,2001
2001,NY,Life Physical and Social Science,12.17,17.06,23.84,32.88,45.46,25310,35480,49590,68390,94560,,2001
2001,NY,Community and Social Services,9.39,12.52,16.7,22.2,29.38,19540,26050,34740,46180,61120,,2001
2001,NY,Legal,16.42,22.67,36.73,63.41,#,34160,47160,76400,131890,#,,2001
2001,NY,Education Training and Library,8.32,12.5,20.24,31.63,43.67,17310,26000,42100,65780,90840,,2001
2001,NY,Arts Design Entertainment Sports and Media,6.84,9.87,17.43,27.14,41.39,14220,20520,36250,56450,86090,,2001
2001,NY,Healthcare Practitioners and Technical,12.8,16.97,23.22,31.42,45.54,26630,35290,48300,65340,94720,,2001
2001,NY,Healthcare Support,7.15,8.31,10.82,13.77,16.53,14870,17290,22500,28630,34390,,2001
2001,NY,Protective Service,7.22,9.81,16.73,24.82,29.38,15010,20410,34810,51620,61110,,2001
2001,NY,Food Preparation and Serving Related,5.7,6.28,7.57,10.53,15.05,11850,13060,15750,21900,31300,,2001
2001,NY,Building and Grounds Cleaning and Maintenance,6.43,8.05,11.21,15.24,18.45,13370,16750,23320,31690,38380,,2001
2001,NY,Personal Care and Service,6.08,7.19,8.68,11.17,16.88,12650,14960,18060,23240,35110,,2001
2001,NY,Sales and Related,5.99,7.06,10.65,20.71,40.66,12460,14680,22160,43070,84560,,2001
2001,NY,Office and Administrative Support,7.54,9.96,13.39,17.99,23.15,15680,20720,27840,37420,48150,,2001
2001,NY,Farming Fishing and Forestry,6.26,7.5,9.66,13.58,18.93,13020,15610,20100,28250,39370,,2001
2001,NY,Construction and Extraction,9.95,13.44,19.64,28.18,36.71,20690,27950,40850,58610,76350,,2001
2001,NY,Installation Maintenance and Repair,8.91,12.45,17.54,23.89,28.84,18540,25900,36490,49680,59990,,2001
2001,NY,Production,6.69,8.46,11.59,16.59,22.53,13920,17610,24100,34500,46860,,2001
2001,NY,Transportation and Material Moving,6.9,8.82,12.38,17.63,23.46,14360,18340,25740,36660,48810,,2001
2001,NC,Management,14.35,19.54,28.27,42.13,62.88,29850,40640,58810,87630,130790,,2001
2001,NC,Business and Financial Operations,12.54,15.76,20.76,27.84,38.31,26080,32780,43170,57900,79690,,2001
2001,NC,Computer and Mathematical,15.62,20.45,27.77,37.18,46.57,32490,42540,57760,77330,96860,,2001
2001,NC,Architecture and Engineering,13.43,17.34,23.11,30.51,39.46,27940,36060,48080,63460,82070,,2001
2001,NC,Life Physical and Social Science,12.13,15.34,20.41,28.24,38.85,25230,31900,42450,58730,80810,,2001
2001,NC,Community and Social Services,8.89,11.22,14.47,17.81,21.81,18500,23330,30090,37040,45370,,2001
2001,NC,Legal,11.38,15.59,22.54,42.59,64.19,23680,32420,46880,88600,133520,,2001
2001,NC,Education Training and Library,7.58,9.94,15.62,20.82,25.91,15760,20680,32490,43300,53880,,2001
2001,NC,Arts Design Entertainment Sports and Media,7.45,10.33,14.5,21.02,29.46,15490,21480,30150,43720,61270,,2001
2001,NC,Healthcare Practitioners and Technical,10.93,14.96,19.72,25.74,40.28,22730,31120,41020,53540,83770,,2001
2001,NC,Healthcare Support,6.9,7.72,8.91,10.87,13.5,14340,16050,18520,22620,28090,,2001
2001,NC,Protective Service,7.53,9.67,12.54,16.25,21.23,15670,20120,26090,33790,44150,,2001
2001,NC,Food Preparation and Serving Related,5.62,6.08,6.9,8.54,10.83,11680,12650,14350,17760,22530,,2001
2001,NC,Building and Grounds Cleaning and Maintenance,6.01,6.96,8.33,10.18,12.72,12500,14470,17320,21170,26460,,2001
2001,NC,Personal Care and Service,5.93,6.74,8.1,10.51,16.31,12330,14020,16850,21870,33920,,2001
2001,NC,Sales and Related,6.04,7.1,9.34,15.36,25.58,12570,14770,19420,31960,53200,,2001
2001,NC,Office and Administrative Support,7.6,9.34,11.6,14.69,18.51,15800,19430,24130,30560,38500,,2001
2001,NC,Farming Fishing and Forestry,5.96,6.81,9.44,12.87,16.95,12400,14170,19630,26770,35250,,2001
2001,NC,Construction and Extraction,8.55,10.1,12.71,16.31,20.57,17790,21020,26430,33930,42780,,2001
2001,NC,Installation Maintenance and Repair,9.11,11.52,15.04,19.56,24.61,18940,23960,31290,40680,51190,,2001
2001,NC,Production,7.48,8.98,11.13,14.3,18.36,15550,18690,23160,29730,38190,,2001
2001,NC,Transportation and Material Moving,6.74,8.29,10.53,14.02,19.33,14020,17240,21910,29170,40200,,2001
2001,ND,Management,9.44,14.63,21.58,31,43.6,19630,30420,44890,64490,90690,,2001
2001,ND,Business and Financial Operations,11,13.69,17.32,22.72,28.34,22880,28480,36020,47270,58940,,2001
2001,ND,Computer and Mathematical,9.61,12.8,17.94,23.95,28.86,20000,26620,37300,49810,60020,,2001
2001,ND,Architecture and Engineering,11.43,14.14,19.54,26.22,33.6,23780,29410,40630,54530,69880,,2001
2001,ND,Life Physical and Social Science,10.46,13.29,17.12,24.11,30.46,21760,27640,35610,50140,63360,,2001
2001,ND,Community and Social Services,7.65,9.51,13.07,16.42,20.02,15900,19780,27190,34150,41640,,2001
2001,ND,Legal,8.56,12.65,16.99,25.46,39.86,17810,26320,35330,52950,82900,,2001
2001,ND,Education Training and Library,7.71,10.28,14.02,17.94,21.99,16040,21370,29160,37310,45750,,2001
2001,ND,Arts Design Entertainment Sports and Media,6.31,7.87,10.93,15.94,22.72,13130,16370,22740,33150,47250,,2001
2001,ND,Healthcare Practitioners and Technical,9.6,12.54,16.95,22.72,33.35,19980,26080,35270,47250,69370,,2001
2001,ND,Healthcare Support,6.76,7.56,8.52,10.06,11.63,14060,15730,17720,20930,24190,,2001
2001,ND,Protective Service,6.62,9.21,12.78,17.3,21.44,13780,19150,26570,35990,44600,,2001
2001,ND,Food Preparation and Serving Related,5.63,6.07,6.81,8.19,10.42,11710,12620,14160,17040,21680,,2001
2001,ND,Building and Grounds Cleaning and Maintenance,5.91,6.74,8.04,9.88,12.25,12290,14020,16730,20540,25470,,2001
2001,ND,Personal Care and Service,5.76,6.37,7.54,9.09,11.52,11970,13250,15690,18910,23960,,2001
2001,ND,Sales and Related,5.86,6.64,8.28,12.64,19.44,12200,13810,17230,26290,40440,,2001
2001,ND,Office and Administrative Support,6.87,8.13,10.03,12.75,16.73,14280,16920,20870,26530,34800,,2001
2001,ND,Farming Fishing and Forestry,6.37,7.49,9.74,11.53,14.62,13250,15580,20260,23980,30410,,2001
2001,ND,Construction and Extraction,9.02,10.82,13.88,17.6,22.76,18750,22500,28880,36610,47330,,2001
2001,ND,Installation Maintenance and Repair,8.52,10.87,14.54,19.43,24.22,17720,22610,30230,40420,50370,,2001
2001,ND,Production,7.39,8.7,11.04,15.17,20.41,15370,18100,22960,31550,42450,,2001
2001,ND,Transportation and Material Moving,6.33,8.09,10.92,14.95,20.47,13160,16820,22710,31090,42580,,2001
2001,OH,Management,14.8,20.52,29.38,41.82,60.22,30780,42680,61100,86990,125260,,2001
2001,OH,Business and Financial Operations,11.44,15.29,20.32,27.14,34.77,23790,31800,42260,56450,72330,,2001
2001,OH,Computer and Mathematical,15.21,19.68,25.91,33.27,40.78,31630,40940,53890,69200,84820,,2001
2001,OH,Architecture and Engineering,14.24,18.59,24.91,31.87,39.43,29610,38660,51820,66290,82020,,2001
2001,OH,Life Physical and Social Science,9.52,13.78,19.59,27.56,35.76,19800,28660,40740,57310,74380,,2001
2001,OH,Community and Social Services,9.3,11.75,14.95,19.94,25.86,19350,24440,31100,41480,53790,,2001
2001,OH,Legal,11.08,15.83,23.23,39.29,63.31,23050,32930,48310,81730,131670,,2001
2001,OH,Education Training and Library,8.77,12.41,18.28,24.49,29.21,18230,25810,38010,50940,60760,,2001
2001,OH,Arts Design Entertainment Sports and Media,7.2,10.25,15.01,21.38,29.02,14970,21310,31220,44470,60360,,2001
2001,OH,Healthcare Practitioners and Technical,11.52,15.4,19.94,25.8,40.36,23960,32030,41460,53670,83950,,2001
2001,OH,Healthcare Support,7.26,8.22,9.7,11.38,13.98,15110,17110,20170,23660,29090,,2001
2001,OH,Protective Service,6.97,8.82,14.51,20.2,24.87,14500,18360,30170,42020,51730,,2001
2001,OH,Food Preparation and Serving Related,5.64,6.13,6.99,8.62,10.82,11740,12750,14530,17920,22500,,2001
2001,OH,Building and Grounds Cleaning and Maintenance,6.19,7.32,8.95,11.86,15.55,12870,15230,18610,24670,32350,,2001
2001,OH,Personal Care and Service,5.96,6.83,8.08,10.22,13.6,12400,14210,16820,21260,28290,,2001
2001,OH,Sales and Related,5.98,6.95,9.15,15.85,26.97,12430,14450,19040,32960,56110,,2001
2001,OH,Office and Administrative Support,7.44,9.26,11.73,15.09,19.05,15470,19270,24390,31380,39630,,2001
2001,OH,Farming Fishing and Forestry,6.53,7.54,9.44,12.72,18.68,13580,15690,19640,26450,38860,,2001
2001,OH,Construction and Extraction,9.68,12.56,17.03,22.63,27.18,20130,26120,35420,47060,56530,,2001
2001,OH,Installation Maintenance and Repair,9.01,11.85,15.9,20.57,25.68,18730,24650,33070,42780,53410,,2001
2001,OH,Production,7.99,9.99,13.16,17.26,23.01,16620,20790,27370,35910,47850,,2001
2001,OH,Transportation and Material Moving,6.63,8.49,11.55,15.83,20.82,13790,17660,24030,32930,43300,,2001
2001,OK,Management,11.02,15.79,23.43,33.96,48.77,22920,32830,48740,70630,101440,,2001
2001,OK,Business and Financial Operations,10.96,14.15,19.04,25.5,32.36,22800,29430,39610,53040,67300,,2001
2001,OK,Computer and Mathematical,8.92,12.9,19.9,28.01,34.84,18560,26830,41400,58260,72470,,2001
2001,OK,Architecture and Engineering,12.8,16.96,22.95,30.46,38.87,26620,35270,47740,63350,80840,,2001
2001,OK,Life Physical and Social Science,9.8,13.47,17.37,24.71,34.8,20390,28010,36130,51390,72380,,2001
2001,OK,Community and Social Services,7.34,9.25,13.15,16.38,20.2,15260,19250,27350,34060,42010,,2001
2001,OK,Legal,11.18,16.11,24.86,37.95,#,23240,33520,51710,78940,#,,2001
2001,OK,Education Training and Library,6.67,10.44,14.88,18.35,22.06,13870,21720,30950,38170,45890,,2001
2001,OK,Arts Design Entertainment Sports and Media,6.71,8.68,12.65,17.59,24.72,13960,18050,26310,36590,51430,,2001
